timestamp,person_id,event_type,severity,confidence,source,details,bbox,rule_triggered
35.94502944850973,person_002,Head Turning,orange,0.8,research_rules,Head turned RIGHT (32.7° detected instantly),"[442.32330322265625, 110.50823974609375, 572.4864501953125, 245.2122802734375]",instant_head_turn
36.052114938425845,person_000,Head Turning,orange,0.8,research_rules,Head turned RIGHT (31.1° detected instantly),"[213.6171875, 29.911651611328125, 423.5911865234375, 303.90771484375]",instant_head_turn
36.052114938425845,person_003,Head Turning,orange,0.8,research_rules,Head turned RIGHT (33.8° detected instantly),"[15.312774658203125, 66.06622314453125, 217.8133544921875, 281.85150146484375]",instant_head_turn
36.587542388006426,person_002,Head Turning,orange,0.8,research_rules,Head turned RIGHT (32.1° detected instantly),"[447.490234375, 113.23614501953125, 575.8468017578125, 250.255615234375]",instant_head_turn
36.587542388006426,person_003,Head Turning,orange,0.8,research_rules,Head turned RIGHT (30.9° detected instantly),"[20.886764526367188, 68.34576416015625, 223.09571838378906, 289.1513671875]",instant_head_turn
37.01588434767089,person_000,Head Turning,orange,0.8,research_rules,Head turned RIGHT (33.6° detected instantly),"[213.15087890625, 32.630584716796875, 420.34552001953125, 307.453125]",instant_head_turn
37.12296983758701,person_002,Head Turning,orange,0.8,research_rules,Head turned RIGHT (34.4° detected instantly),"[443.2960205078125, 113.64552307128906, 573.9200439453125, 247.57191467285156]",instant_head_turn
37.12296983758701,person_003,Head Turning,orange,0.8,research_rules,Head turned RIGHT (33.3° detected instantly),"[13.862564086914062, 68.68252563476562, 218.04794311523438, 309.58172607421875]",instant_head_turn
37.65839728716759,person_000,Head Turning,orange,0.8,research_rules,Head turned RIGHT (30.8° detected instantly),"[207.00880432128906, 28.338836669921875, 479.1749267578125, 301.7707824707031]",instant_head_turn
37.65839728716759,person_003,Head Turning,orange,0.8,research_rules,Head turned RIGHT (30.4° detected instantly),"[2.21771240234375, 65.76626586914062, 212.92056274414062, 289.65899658203125]",instant_head_turn
37.765482777083704,person_002,Head Turning,orange,0.8,research_rules,Head turned RIGHT (31.3° detected instantly),"[439.16015625, 110.26957702636719, 574.6036376953125, 244.41856384277344]",instant_head_turn
38.19382473674817,person_003,Head Turning,orange,0.8,research_rules,Head turned RIGHT (30.3° detected instantly),"[0.633331298828125, 63.79370880126953, 207.61163330078125, 285.92205810546875]",instant_head_turn
38.72925218632875,person_003,Head Turning,orange,0.8,research_rules,Head turned RIGHT (31.1° detected instantly),"[0.3414764404296875, 57.854820251464844, 205.153564453125, 285.3822326660156]",instant_head_turn
39.26467963590933,person_003,Head Turning,orange,0.8,research_rules,Head turned RIGHT (30.4° detected instantly),"[0.0, 55.561126708984375, 203.12710571289062, 284.6927490234375]",instant_head_turn
39.37176512582545,person_000,Head Turning,orange,0.8,research_rules,Head turned RIGHT (33.8° detected instantly),"[197.52919006347656, 10.82574462890625, 401.2423095703125, 305.6924133300781]",instant_head_turn
40.014278065322145,person_000,Head Turning,orange,0.8,research_rules,Head turned RIGHT (34.3° detected instantly),"[192.27476501464844, 9.09088134765625, 394.6309814453125, 304.08331298828125]",instant_head_turn
40.22844904515438,person_003,Head Turning,orange,0.8,research_rules,Head turned RIGHT (30.2° detected instantly),"[0.0, 52.01971435546875, 194.02557373046875, 287.61895751953125]",instant_head_turn
40.763876494734966,person_003,Head Turning,orange,0.8,research_rules,Head turned RIGHT (30.2° detected instantly),"[0.0630645751953125, 53.724578857421875, 200.55502319335938, 283.7901306152344]",instant_head_turn
41.085132964483314,person_002,Head Turning,orange,0.8,research_rules,Head turned RIGHT (32.9° detected instantly),"[436.81640625, 91.21064758300781, 573.4747924804688, 228.8588409423828]",instant_head_turn
41.29930394431555,person_003,Head Turning,orange,0.8,research_rules,Head turned RIGHT (31.4° detected instantly),"[0.0450439453125, 60.325950622558594, 206.51571655273438, 285.8652648925781]",instant_head_turn
41.83473139389613,person_003,Head Turning,orange,0.8,research_rules,Head turned RIGHT (32.0° detected instantly),"[10.152542114257812, 65.3324966430664, 214.36962890625, 289.8959655761719]",instant_head_turn
42.04890237372836,person_002,Head Turning,orange,0.8,research_rules,Head turned RIGHT (32.1° detected instantly),"[437.00811767578125, 103.90776062011719, 562.2196655273438, 238.1814422607422]",instant_head_turn
42.37015884347671,person_003,Head Turning,orange,0.8,research_rules,Head turned RIGHT (33.1° detected instantly),"[16.76361083984375, 71.09210968017578, 220.36227416992188, 292.544677734375]",instant_head_turn
42.58432982330894,person_002,Head Turning,orange,0.8,research_rules,Head turned RIGHT (32.4° detected instantly),"[439.87664794921875, 111.027587890625, 563.10791015625, 253.84469604492188]",instant_head_turn
43.012671782973406,person_003,Head Turning,orange,0.8,research_rules,Head turned RIGHT (31.8° detected instantly),"[19.655975341796875, 76.85894775390625, 222.13076782226562, 296.9414367675781]",instant_head_turn
43.11975727288952,person_000,Head Turning,orange,0.8,research_rules,Head turned RIGHT (30.1° detected instantly),"[217.93325805664062, 35.57611083984375, 488.3938903808594, 312.1346130371094]",instant_head_turn
43.54809923255399,person_003,Head Turning,orange,0.8,research_rules,Head turned RIGHT (33.4° detected instantly),"[17.172149658203125, 78.78018188476562, 221.63865661621094, 296.98779296875]",instant_head_turn
44.08352668213457,person_003,Head Turning,orange,0.8,research_rules,Head turned RIGHT (31.8° detected instantly),"[5.1012420654296875, 79.86646270751953, 214.84262084960938, 308.302978515625]",instant_head_turn
44.190612172050685,person_002,Head Turning,orange,0.8,research_rules,Head turned RIGHT (31.5° detected instantly),"[430.7266845703125, 121.48419189453125, 562.1564331054688, 258.8660583496094]",instant_head_turn
44.61895413171515,person_000,Head Turning,orange,0.8,research_rules,Head turned RIGHT (35.1° detected instantly),"[200.11927795410156, 41.85223388671875, 400.7596435546875, 319.7538757324219]",instant_head_turn
44.61895413171515,person_003,Head Turning,orange,0.8,research_rules,Head turned RIGHT (33.9° detected instantly),"[0.124725341796875, 80.98263549804688, 203.6422119140625, 312.6585998535156]",instant_head_turn
45.15438158129573,person_003,Head Turning,orange,0.8,research_rules,Head turned RIGHT (34.5° detected instantly),"[0.5567169189453125, 79.30352783203125, 198.70718383789062, 298.2981262207031]",instant_head_turn
45.15438158129573,person_002,Head Turning,orange,0.8,research_rules,Head turned RIGHT (30.4° detected instantly),"[415.3717041015625, 122.48095703125, 555.6103515625, 265.5053405761719]",instant_head_turn
45.26146707121185,person_000,Head Turning,orange,0.8,research_rules,Head turned RIGHT (30.3° detected instantly),"[192.13198852539062, 41.623443603515625, 420.4836730957031, 323.7691345214844]",instant_head_turn
45.68980903087632,person_003,Head Turning,orange,0.8,research_rules,Head turned RIGHT (32.1° detected instantly),"[0.726837158203125, 78.09341430664062, 195.13284301757812, 303.5562744140625]",instant_head_turn
46.2252364804569,person_002,Head Turning,orange,0.8,research_rules,Head turned RIGHT (34.0° detected instantly),"[416.99005126953125, 118.97958374023438, 549.5940551757812, 259.8495178222656]",instant_head_turn
46.43940746028913,person_003,Head Turning,orange,0.8,research_rules,Head turned RIGHT (31.2° detected instantly),"[0.0, 71.89635467529297, 194.75204467773438, 316.12188720703125]",instant_head_turn
46.8677494199536,person_002,Head Turning,orange,0.8,research_rules,Head turned RIGHT (31.6° detected instantly),"[430.83599853515625, 111.82510375976562, 552.1001586914062, 249.35919189453125]",instant_head_turn
47.08192039978583,person_003,Head Turning,orange,0.8,research_rules,Head turned RIGHT (33.6° detected instantly),"[0.382598876953125, 65.2328872680664, 199.6260223388672, 289.0962219238281]",instant_head_turn
47.40317686953418,person_002,Head Turning,orange,0.8,research_rules,Head turned RIGHT (30.9° detected instantly),"[425.2247314453125, 109.56671142578125, 559.298095703125, 249.8712158203125]",instant_head_turn
47.61734784936641,person_003,Head Turning,orange,0.8,research_rules,Head turned RIGHT (31.5° detected instantly),"[1.189697265625, 64.52574920654297, 208.937744140625, 283.55938720703125]",instant_head_turn
48.15277529894699,person_002,Head Turning,orange,0.8,research_rules,Head turned RIGHT (33.9° detected instantly),"[440.71759033203125, 105.72897338867188, 570.9547729492188, 245.93035888671875]",instant_head_turn
48.15277529894699,person_003,Head Turning,orange,0.8,research_rules,Head turned RIGHT (30.5° detected instantly),"[7.5903167724609375, 61.884674072265625, 219.45114135742188, 290.40740966796875]",instant_head_turn
48.68820274852757,person_003,Head Turning,orange,0.8,research_rules,Head turned RIGHT (31.0° detected instantly),"[11.492965698242188, 61.44378662109375, 216.54653930664062, 302.2335510253906]",instant_head_turn
49.11654470819204,person_002,Head Turning,orange,0.8,research_rules,Head turned RIGHT (32.5° detected instantly),"[443.7518310546875, 104.63153076171875, 570.5037841796875, 241.10220336914062]",instant_head_turn
49.223630198108154,person_003,Head Turning,orange,0.8,research_rules,Head turned RIGHT (32.3° detected instantly),"[6.5554962158203125, 61.29895782470703, 216.13397216796875, 283.10772705078125]",instant_head_turn
49.65197215777262,person_002,Head Turning,orange,0.8,research_rules,Head turned RIGHT (32.5° detected instantly),"[442.13134765625, 108.81825256347656, 562.0748291015625, 238.43626403808594]",instant_head_turn
49.86614313760485,person_003,Head Turning,orange,0.8,research_rules,Head turned RIGHT (30.2° detected instantly),"[0.0, 66.51519012451172, 206.33297729492188, 286.48675537109375]",instant_head_turn
50.40157058718543,person_003,Head Turning,orange,0.8,research_rules,Head turned RIGHT (31.8° detected instantly),"[0.52008056640625, 68.04448699951172, 198.0535888671875, 290.39678955078125]",instant_head_turn
50.50865607710155,person_000,Head Turning,orange,0.8,research_rules,Head turned RIGHT (30.1° detected instantly),"[197.21884155273438, 30.895172119140625, 396.4678649902344, 308.27691650390625]",instant_head_turn
50.93699803676602,person_003,Head Turning,orange,0.8,research_rules,Head turned RIGHT (33.1° detected instantly),"[2.5639190673828125, 70.56005859375, 194.97911071777344, 290.87030029296875]",instant_head_turn
51.4724254863466,person_003,Head Turning,orange,0.8,research_rules,Head turned RIGHT (33.2° detected instantly),"[5.0525054931640625, 70.7536849975586, 200.62696838378906, 287.2112731933594]",instant_head_turn
51.4724254863466,person_000,Head Turning,orange,0.8,research_rules,Head turned RIGHT (30.2° detected instantly),"[195.83546447753906, 30.582733154296875, 397.3837890625, 310.2928161621094]",instant_head_turn
51.4724254863466,person_002,Head Turning,orange,0.8,research_rules,Head turned RIGHT (32.0° detected instantly),"[419.2158203125, 108.81723022460938, 586.1566162109375, 275.065185546875]",instant_head_turn
52.00785293592718,person_000,Head Turning,orange,0.8,research_rules,Head turned RIGHT (34.5° detected instantly),"[204.03045654296875, 30.783905029296875, 460.70367431640625, 307.1174621582031]",instant_head_turn
52.1149384258433,person_003,Head Turning,orange,0.8,research_rules,Head turned RIGHT (35.2° detected instantly),"[12.796585083007812, 72.34598541259766, 209.2660369873047, 286.5516052246094]",instant_head_turn
52.543280385507764,person_002,Head Turning,orange,0.8,research_rules,Head turned RIGHT (30.1° detected instantly),"[438.39837646484375, 113.22522735595703, 575.4091186523438, 258.045166015625]",instant_head_turn
52.65036587542388,person_003,Head Turning,orange,0.8,research_rules,Head turned RIGHT (35.1° detected instantly),"[22.578460693359375, 71.27640533447266, 219.21798706054688, 285.9342346191406]",instant_head_turn
52.757451365339996,person_000,Head Turning,orange,0.8,research_rules,Head turned RIGHT (30.3° detected instantly),"[217.22679138183594, 33.160491943359375, 435.4071044921875, 304.8348388671875]",instant_head_turn
53.18579332500446,person_003,Head Turning,orange,0.8,research_rules,Head turned RIGHT (34.0° detected instantly),"[31.783668518066406, 68.46572875976562, 233.85433959960938, 282.53192138671875]",instant_head_turn
53.29287881492058,person_000,Head Turning,orange,0.8,research_rules,Head turned RIGHT (30.1° detected instantly),"[223.6026611328125, 34.629486083984375, 425.64752197265625, 308.4753723144531]",instant_head_turn
